unit_nr,time_cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,condition
226,114,19.9998,0.7,100.0,0.25397040857879816,0.3204881181759802,0.27834213734254387,0.08029653877629706,0.015873015873015817,-0.0012578616352200145,-0.054603598873562365,0.7276297453654816,0.2067149012275422,-0.18918918918918948,0.3501628664495122,-0.055827520608750736,0.9866067737757334,0.00923501689912598,-0.3555213825424719,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.010973936899862813,-0.01839632301076255,4
226,115,19.9981,0.7,100.0,0.25397040857879816,0.3210386273970105,0.33040769334958586,0.09478650170894998,0.015873015873015817,-0.0012578616352200145,-0.05551047682688204,0.7280520248300313,0.19785383302170523,-0.18918918918918948,0.30618892508143425,-0.05674064679771729,0.9868823545622387,0.01770838291997734,-0.3501757469244282,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.016460905349794497,-0.0063596441329721864,4
226,120,20.0054,0.7,100.0,0.25397040857879816,0.3236076704284798,0.27590410402275456,0.08376257642131701,0.015873015873015817,-0.0012578616352200145,-0.05732423273352116,0.7280520248300313,0.19679700837330216,-0.18918918918918948,0.3078175895765476,-0.05800887761572604,0.9868272384049384,-0.0030942066930066403,-0.3670181605155234,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.010973936899862813,-0.012707911442808917,4
226,122,19.9989,0.7,100.0,0.25397040857879816,0.3131479952289222,0.29172423134227277,0.10763972464256444,0.015873015873015817,-0.0012578616352200145,-0.05780153691947898,0.7278831130442125,0.1946183237135184,-0.18918918918918948,0.34039087947882773,-0.05750158528852245,0.9866618899330319,-0.001713714476132111,-0.35369068541300575,-1.0,0.25,0.7293868921775903,1.0,-0.025377229080932984,-0.024130241871259783,4
226,123,19.999,0.7,100.0,0.25397040857879816,0.3127809890815687,0.2788839225247193,0.08337746112742472,0.015873015873015817,-0.0012578616352200145,-0.05135793040904979,0.7279675689371228,0.19944719941468314,-0.18918918918918948,0.3127035830618894,-0.05648700063411527,0.9869374707195409,0.017327557480840028,-0.37770943175161165,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.013717421124828655,-0.016587408132153203,4
226,125,20.0032,0.7012,100.0,0.25397040857879816,0.3226901550600978,0.3186509548963832,0.06094449525826828,0.015873015873015817,0.0,-0.056703737291776135,0.7277564292048488,0.1868791155190621,-0.18918918918918948,0.34690553745928376,-0.0551680405833862,0.9867170060903359,-0.031132479649642164,-0.38137082601054395,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.019204389574760117,-0.02198002229857321,4
226,128,19.9996,0.7,100.0,0.25397040857879816,0.3149830259656863,0.2857104158201276,0.07143888701680101,0.015873015873015817,0.0,-0.054985442222328484,0.7278831130442125,0.17757905861312118,-0.18918918918918948,0.32736156351791657,-0.055928979074191365,0.9866618899330319,0.017565573380302624,-0.3236672524897486,-1.0,0.25,0.7293868921775903,1.0,-0.004115226337448763,-0.0029010898996563173,4
226,136,20.0041,0.7019,100.0,0.25397040857879816,0.321589136618039,0.25396180414465697,0.0802002599528242,0.015873015873015817,-0.0012578616352200145,-0.05675146771037187,0.7279675689371228,0.1868628566783208,-0.18918918918918948,0.29478827361563553,-0.0567913760304376,0.9866618899330319,-0.003237016232688461,-0.367896895137668,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.017832647462277307,-0.012207331224828866,4
226,141,20.0033,0.7013,100.0,0.25397040857879816,0.31369850444995073,0.28554788026547495,0.10219997111635326,0.015873015873015817,-0.0012578616352200145,-0.054412677199179194,0.7279675689371228,0.20261767335988878,-0.24324324324324298,0.28175895765472436,-0.05648700063411527,0.9871028191914437,0.01037749321654502,-0.32147041593438797,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.026748971193415794,-0.012844433320439497,4
226,142,20.0027,0.7004,100.0,0.25397040857879816,0.31571703826039155,0.34270621698496573,0.0782265440716321,0.015873015873015817,0.0,-0.05345806882726378,0.7277564292048488,0.1880334932119343,-0.24324324324324298,0.3192182410423454,-0.0567913760304376,0.987213051506048,0.021611843671159647,-0.3527387229056824,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.02400548696844995,-0.006882977997224038,4
226,153,20.0015,0.7,100.0,0.25397040857879816,0.31608404440774507,0.30656914533387525,0.11837481345977974,0.015873015873015817,0.0,-0.05594005059424412,0.7280520248300313,0.20599951223477753,-0.24324324324324298,0.31107491856677605,-0.056131896005072845,0.9868823545622387,0.020088541914596192,-0.3385325131810184,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.017832647462277307,-0.00449384513868345,4
226,159,20.0033,0.7,100.0,0.25397040857879816,0.3256262042389224,0.3351754029527294,0.10556972993790126,0.015873015873015817,-0.0012578616352200145,-0.05646508519879723,0.7277986571513022,0.19679700837330216,-0.18918918918918948,0.3452768729641704,-0.05831325301204815,0.9872681676633501,0.010853525015470211,-0.35940246045694213,-1.0,0.3125,0.7293868921775903,1.0,-0.020576131687242927,-0.02097886186261355,4
227,26,20.0032,0.7,100.0,0.25397040857879816,0.32397467657583334,0.3420018962481377,0.08299234583353421,0.015873015873015817,0.0,-0.05813564984964936,0.7280942527764882,0.19674823185107115,-0.18918918918918948,0.34201954397394196,-0.05973367152821807,0.9868272384049384,-0.001808920835912886,-0.3593292325717634,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.02606310013717439,-0.023652415299551754,4
227,27,20.0011,0.7,100.0,0.25397040857879816,0.33278282411230364,0.3123662467831503,0.10903576758292122,0.015873015873015817,0.0,-0.057085580640542255,0.7279253409906676,0.18944801235671704,-0.18918918918918948,0.34690553745928376,-0.05831325301204815,0.9870477030341434,-0.01970771647545888,-0.3521528998242527,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.028120713305898604,-0.011570229129218013,4
227,50,19.9998,0.7003,100.0,0.25397040857879816,0.31553353518671656,0.302234863876472,0.12530688874981966,0.015873015873015817,0.0,-0.05741969357071286,0.7279253409906676,0.1916592146979923,-0.18918918918918948,0.3631921824104243,-0.05861762840837026,0.9869925868768412,-0.0228971295282534,-0.3369214997070884,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.013717421124828655,-0.021206398325331777,4
227,66,20.0068,0.7015,100.0,0.25397040857879816,0.3201211120286285,0.3257483407828792,0.12453665816203685,0.015873015873015817,0.0,-0.05799245859386193,0.7278831130442125,0.1881798227786362,-0.18918918918918948,0.3697068403908803,-0.06079898541534556,0.9869925868768412,-0.017137144761271372,-0.35032220269478653,-1.0,0.3125,0.7293868921775903,1.0,-0.01714677640603568,-0.018293931602539337,4
227,70,20.007,0.7,100.0,0.25397040857879816,0.3236076704284798,0.33885954219152037,0.09050209406441034,0.015873015873015817,0.0,-0.053839912176030125,0.7281787086693967,0.1962604666287291,-0.24324324324324298,0.34039087947882773,-0.05993658845909955,0.9868272384049384,-0.006854857904507128,-0.340216754540128,-1.0,0.33333333333333304,0.7293868921775903,1.0,-0.03017832647462282,-0.007804500671232506,4
227,71,20.006,0.7015,100.0,0.25397040857879816,0.32544270116524565,0.35868887985913656,0.1299764116882498,0.015873015873015817,0.0,-0.06028351868645909,0.7280520248300313,0.18965937728640014,-0.18918918918918948,0.35179153094462645,-0.059885859226379234,0.9869374707195409,0.024230018565241096,-0.33421206795547764,-1.0,0.3125,0.7293868921775903,1.0,-0.02880658436214001,-0.012537259095770303,4
227,73,20.002,0.701,100.0,0.25397040857879816,0.3170015597761271,0.2865772721116082,0.11072064699369388,0.015873015873015817,-0.0012578616352200145,-0.05975848408190554,0.7282209366158536,0.1949760182099034,-0.18918918918918948,0.3534201954397398,-0.057552314521242987,0.9869925868768412,-0.010805921835583376,-0.37060632688927964,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.017832647462277307,-0.008236819950397156,4
227,74,20.0015,0.7018,100.0,0.25397040857879816,0.32544270116524565,0.32352702153596,0.10268136523371663,0.015873015873015817,0.0,-0.060808553291012646,0.7283898484016724,0.2007804243557434,-0.24324324324324298,0.3387622149837144,-0.0592263792010147,0.9871028191914437,-0.0028561907935440445,-0.3481985940246046,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.019890260631001522,-0.018248424309995515,4
227,75,20.0001,0.7012,100.0,0.25397040857879816,0.3237911735021566,0.3105241771637539,0.11808597698936119,0.015873015873015817,-0.0012578616352200145,-0.058660684454202916,0.728263164562307,0.19814649215510904,-0.18918918918918948,0.34690553745928376,-0.0576030437539633,0.9871579353487476,-0.012948064930739633,-0.35090802577621627,-1.0,0.3125,0.7293868921775903,1.0,-0.009602194787380003,-0.012321099456187867,4
227,77,20.0032,0.7,100.0,0.25397040857879816,0.3267272226809812,0.34449410808614456,0.10595484523179177,0.015873015873015817,0.0,-0.05856522361701122,0.7282209366158536,0.1910576375904416,-0.18918918918918948,0.3501628664495122,-0.057552314521242987,0.9871028191914437,-0.012519636311708382,-0.3398506151142353,-1.0,0.3125,0.7293868921775903,1.0,-0.023319615912208547,-0.008726023345241196,4
227,79,20.0057,0.7002,100.0,0.25397040857879816,0.3272777319020115,0.31193281863741174,0.14027824579983683,0.015873015873015817,-0.0012578616352200145,-0.05493771180373275,0.7281364807229433,0.20928379806519892,-0.18918918918918948,0.36807817589576697,-0.061509194673430634,0.9869925868768412,-0.002713381253869329,-0.3535442296426474,-1.0,0.3125,0.7293868921775903,1.0,-0.029492455418381636,-0.019681904025120045,4
227,83,19.9987,0.7,100.0,0.25397040857879816,0.32782824112304,0.34644453474197423,0.12574014345544704,0.015873015873015817,0.0,-0.05823111068684084,0.7280942527764882,0.19923583448500004,-0.18918918918918948,0.3729641693811079,-0.05846544071020909,0.9873232838206505,-0.0065216356452566515,-0.33120972466315113,-1.0,0.3125,0.7293868921775903,1.0,-0.02880658436214001,-0.018749004527975566,4
227,85,20.0037,0.7,100.0,0.25397040857879816,0.32819524727039173,0.30028443722064235,0.11197227169884005,0.015873015873015817,-0.0012578616352200145,-0.05861295403560718,0.7280942527764882,0.19881310462563917,-0.18918918918918948,0.3534201954397398,-0.060088776157260715,0.9868823545622387,-0.018041605179227815,-0.36035442296426545,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.030864197530864446,-0.02332248742861054,4
227,89,20.007,0.701,100.0,0.25397040857879816,0.32544270116524565,0.3115535690098872,0.11620853993164282,0.015873015873015817,0.0,-0.05603551143143559,0.7281364807229433,0.19800016258840714,-0.18918918918918948,0.3501628664495122,-0.058972733037412906,0.9871028191914437,-0.017565573380302624,-0.3323813708260097,1.0,0.2916666666666661,0.7293868921775903,1.0,-0.02469135802469158,-0.026940317185829232,4
227,91,20.0025,0.7006,100.0,0.25397040857879816,0.3261767134599509,0.2826764187999453,0.15958214990612873,0.015873015873015817,0.0,-0.05894706696577756,0.7281787086693967,0.1964393138769207,-0.24324324324324298,0.34690553745928376,-0.05907419150285331,0.9867170060903359,-0.005283952968063943,-0.33721441124780327,-1.0,0.3125,0.7293868921775903,1.0,-0.02469135802469158,-0.017543061275569483,4
227,103,20.0062,0.7016,100.0,0.25397040857879816,0.3318653087439234,0.31984288229716906,0.13825639050690874,0.015873015873015817,0.0,-0.05813564984964936,0.7283898484016724,0.21404763840338248,-0.24324324324324298,0.3599348534201958,-0.059378566899175644,0.987433516135253,0.027229018898459856,-0.3492970123022845,-1.0,0.3125,0.7293868921775903,1.0,-0.03703703703703731,-0.03085394434458133,4
227,104,20.0072,0.7013,100.0,0.25397040857879816,0.32911276263877554,0.3405390762562641,0.12429596110335517,0.015873015873015817,0.0,-0.06071309245382117,0.7281787086693967,0.2031216974229757,-0.18918918918918948,0.3778501628664497,-0.05846544071020909,0.9871028191914437,-0.014423763507402043,-0.3357498535442289,-1.0,0.3125,0.7293868921775903,1.0,-0.02263374485596714,-0.01795262690846211,4
227,106,19.9986,0.7016,100.0,0.25397040857879816,0.320671621249657,0.3242313422727898,0.1391228999181635,0.015873015873015817,0.0,-0.05694238938475504,0.7281364807229433,0.19600032517681498,-0.18918918918918948,0.3892508143322475,-0.05912492073557407,0.9869925868768412,-0.003570238491931832,-0.2975248974809608,-1.0,0.3125,0.7293868921775903,1.0,-0.0274348422496572,-0.02492661949077324,4
227,107,20.0074,0.7,100.0,0.25397040857879816,0.31296449215524547,0.31540024380333254,0.13984499109420856,0.015873015873015817,0.0,-0.05608324185003133,0.7281364807229433,0.20744654906105353,-0.18918918918918948,0.3534201954397398,-0.06145846544071032,0.9873232838206505,-0.023896796305997725,-0.32593731693028705,-1.0,0.33333333333333304,0.7293868921775903,1.0,-0.03017832647462282,-0.021251905617875377,4
227,138,20.0034,0.7,100.0,0.25397040857879816,0.32746123497568647,0.3189760260056884,0.15135031049920666,0.015873015873015817,0.0,-0.05732423273352116,0.728263164562307,0.19736606779936672,-0.18918918918918948,0.38762214983713417,-0.06323398858592288,0.9872681676633501,-0.010234683676870304,-0.3149531341534848,1.0,0.33333333333333304,0.7293868921775903,1.0,-0.026748971193415794,-0.02603017133495633,4
227,149,20.0037,0.7,100.0,0.25397040857879816,0.33278282411230364,0.3878369226601661,0.15861936167140112,0.015873015873015817,0.0,-0.05832657152403253,0.7284743042945827,0.19669945532883482,-0.18918918918918948,0.37622149837133634,-0.058668357641090574,0.9873232838206505,0.001808920835912886,-0.32666959578207333,1.0,0.33333333333333304,0.7293868921775903,1.0,-0.032235939643347256,-0.01740653939793868,4
227,150,20.0009,0.7013,100.0,0.25397040857879816,0.3333333333333357,0.31204117567384504,0.13180570933423308,0.015873015873015817,0.0,-0.05923344947735221,0.7281364807229433,0.19452077066905105,-0.18918918918918948,0.3908794788273626,-0.059987317691819864,0.9871579353487476,-0.0011424763174190389,-0.30733743409490355,1.0,0.33333333333333304,0.7293868921775903,1.0,-0.019204389574760117,-0.022207558761291435,4
227,152,20.0023,0.7019,100.0,0.25397040857879816,0.33480135792274623,0.3683868346200727,0.1695951475472972,0.015873015873015817,0.0,-0.05961529282611833,0.7284743042945827,0.21040565807657963,-0.24324324324324298,0.3794788273615648,-0.05841471147748878,0.987433516135253,-0.004474698909888275,-0.32337434094903283,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.034979423868312876,-0.04241279665066322,4
227,153,20.0077,0.7015,100.0,0.25397040857879816,0.3263602165336277,0.3571177028308279,0.14706590285466703,0.015873015873015817,0.0,-0.061190396639778766,0.7283476204552173,0.20304040321924965,-0.18918918918918948,0.3631921824104243,-0.06252377932783759,0.9872681676633501,-0.04431856047984439,-0.2947422378441713,1.0,0.33333333333333304,0.7293868921775903,1.0,-0.02469135802469158,-0.017281394343443446,4
227,157,20.0039,0.7018,100.0,0.25397040857879816,0.33480135792274623,0.36871190572937795,0.15000240697058764,0.015873015873015817,0.0,-0.05990167533769297,0.728263164562307,0.1912202259978848,-0.18918918918918948,0.3843648208469057,-0.06262523779327844,0.9871579353487476,-0.011043937735045972,-0.3020650263620386,1.0,0.33333333333333304,0.7293868921775903,1.0,-0.030864197530864446,-0.024676329381783657,4
227,161,20.0016,0.7,100.0,0.25397040857879816,0.3401229470593634,0.33333333333333304,0.19087276753478122,0.015873015873015817,0.0,-0.062001813755906965,0.7281364807229433,0.19455328835054075,-0.18918918918918948,0.4250814332247561,-0.059480025364616496,0.987433516135253,-0.008235350121388763,-0.30279730521382486,1.0,0.33333333333333304,0.7293868921775903,1.0,-0.03017832647462282,-0.015791030512639748,4
227,167,19.9991,0.7014,100.0,0.25397040857879816,0.3355353702174515,0.3611269131789241,0.15496076637943546,0.015873015873015817,0.0,-0.06410195217412074,0.728558760187493,0.20347939191935716,-0.24324324324324298,0.4153094462540725,-0.061103360811667895,0.9875988646071594,0.008140143761600882,-0.33882542472173416,1.0,0.33333333333333304,0.7293868921775903,1.0,-0.03703703703703731,-0.04234453571184782,4
227,174,20.0051,0.7,100.0,0.25397040857879816,0.3303972841545111,0.38984152783421333,0.18976556106484477,0.015873015873015817,0.0,-0.06376783924395035,0.7286854440268566,0.19938216405170373,-0.18918918918918948,0.40716612377850225,-0.06247305009511728,0.987433516135253,-0.018708049697721663,-0.2984768599882841,1.0,0.33333333333333304,0.7293868921775903,1.0,-0.032235939643347256,-0.018134656078636513,4
228,1,20.0045,0.7,100.0,0.25397040857879816,0.3201211120286285,0.3283489096573211,0.09565301112020386,0.015873015873015817,-0.0012578616352200145,-0.05636962436160575,0.7280520248300313,0.19422811153564723,-0.18918918918918948,0.33550488599348594,-0.061407736207990005,0.9867721222476362,0.023373161327178593,-0.3538371411833623,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.019204389574760117,-0.013697695055632786,4
228,3,19.9981,0.7004,100.0,0.25397040857879816,0.31920359666024467,0.3129622104835432,0.11221296875752174,0.015873015873015817,0.0,-0.05842203236122401,0.7280520248300313,0.20351190960084686,-0.18918918918918948,0.3371335504885993,-0.057958148383005725,0.9871579353487476,0.011234350454607522,-0.34241359109548863,-1.0,0.3125,0.7293868921775903,1.0,-0.019890260631001522,-0.007315297276388466,4
228,12,19.9985,0.7017,100.0,0.25397040857879816,0.32507569501789213,0.3245022348638775,0.11750830404852497,0.015873015873015817,0.0,-0.05551047682688204,0.7280520248300313,0.20442240468254624,-0.18918918918918948,0.31596091205211874,-0.058363982244768464,0.9869374707195409,0.021945065930403018,-0.35984182776801443,-1.0,0.3125,0.7293868921775903,1.0,-0.02606310013717439,-0.018703497235431965,4
228,14,20.0049,0.7,100.0,0.25397040857879816,0.3173685659234806,0.31485845862115713,0.12694362874885634,0.015873015873015817,0.0,-0.05722877189632969,0.7279253409906676,0.19247215673522433,-0.18918918918918948,0.38110749185667814,-0.05912492073557407,0.9868272384049384,-0.01318608083020223,-0.33472466315172866,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.019890260631001522,-0.01992081731097428,4
228,32,20.0037,0.7,100.0,0.25397040857879816,0.3226901550600978,0.2765000677231475,0.11741202522505301,0.015873015873015817,-0.0012578616352200145,-0.056512815617392964,0.7282209366158536,0.19564263068043353,-0.24324324324324298,0.3599348534201958,-0.06074825618262525,0.9867721222476362,-0.0008568572380625028,-0.35735207967193894,-1.0,0.33333333333333304,0.7293868921775903,1.0,-0.023319615912208547,-0.02152494937313698,4
228,41,20.0019,0.7,100.0,0.25397040857879816,0.3170015597761271,0.2916158743058377,0.1182303952245709,0.015873015873015817,0.0,-0.05832657152403253,0.7281364807229433,0.2115762946101949,-0.18918918918918948,0.3338762214983726,-0.055827520608750736,0.9869925868768412,0.007521302423000975,-0.3368482718219088,1.0,0.2916666666666661,0.7293868921775903,1.0,-0.033607681755830066,-0.02742952058067305,4
229,4,20.0024,0.7,100.0,0.25397040857879816,0.31608404440774507,0.2968170120547198,0.0965676599431955,0.015873015873015817,-0.0012578616352200145,-0.054603598873562365,0.7278408850977574,0.18663523290789286,-0.18918918918918948,0.3192182410423454,-0.05658845909955634,0.9865516576184294,-0.04984052934736383,-0.3426332747510257,-1.0,0.3125,0.7293868921775903,1.0,-0.01303155006858725,-0.0030603654235591415,4
229,18,20.0024,0.7,100.0,0.25397040857879816,0.30800990916597826,0.30001354462955465,0.08554373465556253,0.015873015873015817,0.0,-0.05551047682688204,0.7277142012583919,0.1928298512316058,-0.18918918918918948,0.3029315960912058,-0.05831325301204815,0.9864965414611291,-0.03018041605179178,-0.3526654950205037,-1.0,0.3125,0.7293868921775903,1.0,-0.015089163237311687,-0.008350588181756158,4
229,21,20.0044,0.7,100.0,0.25397040857879816,0.3179190751445109,0.32114316673439003,0.08771000818370034,0.015873015873015817,0.0,-0.054412677199179194,0.7277564292048488,0.18621250304853199,-0.18918918918918948,0.32084690553746054,-0.056334812935954326,0.9867721222476362,-0.041605179225975064,-0.3624780316344456,-1.0,0.27083333333333304,0.7293868921775903,1.0,-1.1102230246251565e-16,-0.01734965528225907,4
229,28,20.0012,0.7,100.0,0.25397040857879816,0.33076429030186283,0.27845049437897895,0.07779328936600471,0.015873015873015817,-0.0012578616352200145,-0.05374445133883843,0.727503061526118,0.18551337289651215,-0.18918918918918948,0.3192182410423454,-0.056537729866835584,0.9866618899330319,-0.05060218022563845,-0.3695811364967776,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.025377229080932984,-0.01794125008532632,4
229,33,20.0014,0.7002,100.0,0.25397040857879816,0.31773557207083414,0.26918596776378134,0.15443123285033433,0.015873015873015817,0.0,-0.06166770082573658,0.7276297453654816,0.18619624420778713,-0.24324324324324298,0.31596091205211874,-0.057958148383005725,0.9866618899330319,-0.028799923834910146,-0.37565905096660757,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.017832647462277307,-0.0022071036883660744,4
229,34,20.0078,0.7001,100.0,0.25397040857879816,0.3179190751445109,0.2882026276581344,0.11500505463823352,0.015873015873015817,0.0,-0.05741969357071286,0.7276297453654816,0.18232664011055988,-0.18918918918918948,0.3192182410423454,-0.05902346227013322,0.9867721222476362,-0.02365878040653513,-0.34336555360281196,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.010973936899862813,-0.007099137636806252,4
229,35,19.9989,0.7003,100.0,0.25397040857879816,0.31553353518671656,0.3097114993904926,0.11596784287296025,0.015873015873015817,-0.0012578616352200145,-0.052455730036752635,0.7276719733119386,0.16592146979920308,-0.18918918918918948,0.32084690553746054,-0.05547241597970831,0.9863311929892244,-0.0407959251678065,-0.3384592852958397,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.009602194787380003,-0.019590889440032844,4
229,50,20.0074,0.7014,100.0,0.25397040857879816,0.3138820075236275,0.2891236624678326,0.09868579405959732,0.015873015873015817,-0.0012578616352200145,-0.0554627464082863,0.7278408850977574,0.18089586212503228,-0.18918918918918948,0.3127035830618894,-0.05841471147748878,0.9870477030341434,-0.03651163897748688,-0.3467340363210303,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.0274348422496572,-0.0018089148786094578,4
229,52,19.9984,0.7,100.0,0.25397040857879816,0.3181025782181859,0.34958688879859157,0.07427911230924789,0.015873015873015817,-0.0012578616352200145,-0.058469762779819745,0.7278408850977574,0.18034306153971436,-0.18918918918918948,0.3322475570032575,-0.05638554216867464,0.9868272384049384,-0.043509306421668725,-0.3629173989455179,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.018518518518518712,-0.00853261735193056,4
229,57,20.0054,0.7,100.0,0.25397040857879816,0.3287457564914238,0.2936204794798867,0.08554373465556253,0.015873015873015817,0.0,-0.05622643310581876,0.7277142012583919,0.1799691082025845,-0.18918918918918948,0.3143322475570036,-0.059885859226379234,0.9864965414611291,-0.036083210358448525,-0.35610720562390163,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.02126200274348433,-0.013356390361555559,4
229,60,20.004,0.7,100.0,0.25397040857879816,0.32434168272318686,0.2868481647026959,0.09151302171087483,0.015873015873015817,-0.0012578616352200145,-0.054794520547945536,0.7277564292048488,0.18868384684171957,-0.18918918918918948,0.3175895765472321,-0.059480025364616496,0.9868272384049384,-0.039986671109630834,-0.35193321616871653,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.02400548696844995,-0.017736467268879896,4
229,76,20.0029,0.7016,100.0,0.25397040857879816,0.3261767134599509,0.29811729649194074,0.10677321523131056,0.015873015873015817,0.0,-0.05388764259462586,0.727503061526118,0.19193561499065126,-0.18918918918918948,0.33550488599348594,-0.05892200380469259,0.9868823545622387,-0.022992335888034177,-0.35830404217926226,-1.0,0.3125,0.7293868921775903,1.0,-0.0274348422496572,-0.0036292065803545936,4
229,95,20.0002,0.702,100.0,0.25397040857879816,0.3179190751445109,0.31702559934985697,0.142925913445338,0.015873015873015817,0.0,-0.055176363896711655,0.7281787086693967,0.18390374766279116,-0.18918918918918948,0.35179153094462645,-0.0616613823715918,0.9869374707195409,-0.008140143761600882,-0.35281195079086114,-1.0,0.3125,0.7293868921775903,1.0,-0.030864197530864446,-0.014266536212428238,4
229,104,20.0,0.7,100.0,0.25397040857879816,0.32599321038627416,0.3241771637545723,0.11977085640013563,0.015873015873015817,0.0,-0.05622643310581876,0.7280942527764882,0.18943175351597574,-0.24324324324324298,0.3631921824104243,-0.05846544071020909,0.9868823545622387,0.010187080496976364,-0.33142940831868817,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.01165980795610444,-0.020034585542333283,4
230,1,20.0009,0.7007,100.0,0.25397040857879816,0.3127809890815687,0.27519978328592654,0.0778414287777407,0.015873015873015817,-0.0012578616352200145,-0.05236026919956116,0.7275875174190283,0.19040728396065276,-0.18918918918918948,0.28175895765472436,-0.057146480659480026,0.986441425303827,-0.027705050697392153,-0.3870093731693025,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.016460905349794497,-0.006314136840428808,4
230,8,19.9994,0.7,100.0,0.25397040857879816,0.32085512432333374,0.27016118109169707,0.10229624993982611,0.015873015873015817,-0.0012578616352200145,-0.055415015989690564,0.7276719733119386,0.19821152751808846,-0.18918918918918948,0.298045602605864,-0.058668357641090574,0.9866618899330319,-0.019136478316752914,-0.3529584065612177,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.019890260631001522,-0.003811235750528996,4
230,10,20.0028,0.7009,100.0,0.25397040857879816,0.3131479952289222,0.287335771366652,0.04168873056371325,0.015873015873015817,-0.0012578616352200145,-0.05178750417641187,0.7275875174190283,0.19437444110234914,-0.18918918918918948,0.298045602605864,-0.057045022194039396,0.9867170060903359,-0.0005236349788191319,-0.3630638547158753,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.01028806584362163,-0.01341327447723517,4
230,22,20.0057,0.7,100.0,0.25397040857879816,0.31975410588127495,0.2805092780712437,0.0662879699610075,0.015873015873015817,-0.0012578616352200145,-0.05508090305952018,0.7274186056332095,0.18931794163076,-0.18918918918918948,0.29641693811074976,-0.057045022194039396,0.9863311929892244,-0.01323368401009617,-0.38437316930287047,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.01028806584362163,0.0076224715010582145,4
230,23,20.0035,0.702,100.0,0.25397040857879816,0.3138820075236275,0.2824055262088594,0.0812111875992878,0.015873015873015817,-0.0012578616352200145,-0.05431721636198772,0.7277142012583919,0.1816437687992849,-0.18918918918918948,0.30618892508143425,-0.05506658211794557,0.9863863091465266,-0.024563240824484467,-0.3654071470415934,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.008230452674897193,-0.0012286968986779945,4
230,32,20.0061,0.7,100.0,0.25397040857879816,0.306174878429216,0.27433292699444767,0.038704087036056656,0.015873015873015817,0.0,-0.05842203236122401,0.7277986571513022,0.185009348833427,-0.18918918918918948,0.2931596091205222,-0.05339251743817364,0.9863863091465266,-0.04431856047984439,-0.36313708260105493,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.01577503429355287,-0.0025484083824433013,4
230,39,20.0067,0.7,100.0,0.25397040857879816,0.30690889072392125,0.28955709061357116,0.05569729937900192,0.015873015873015817,-0.0012578616352200145,-0.053983103431817336,0.7276297453654816,0.1895293065604431,-0.18918918918918948,0.30618892508143425,-0.05511731135066589,0.9866618899330319,-0.014280953967727328,-0.38181019332161625,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.012345679012345845,-0.009738560604336866,4
230,41,19.9996,0.7019,100.0,0.25397040857879816,0.30635838150289096,0.2645807937152922,0.08742117171328267,0.015873015873015817,-0.0012578616352200145,-0.05636962436160575,0.7276719733119386,0.19226079180554478,-0.18918918918918948,0.31596091205211874,-0.056436271401394955,0.9863863091465266,0.003427428952250011,-0.3642355008787339,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.03017832647462282,0.0017861612323373244,4
