unit_nr,time_cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,condition
232,103,35.0029,0.8418,100.0,-0.8794624677616412,-0.6258372327736481,-0.34541514289584185,-0.4855341067732146,-0.7068160597572362,-0.7119496855345911,-0.7256932843301036,0.3007474346522532,-0.41505568652955027,-0.513513513513514,-0.04885993485341977,-0.7264679771718453,0.9857249152589063,-0.017375160660733968,-0.2707967193907441,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.686556927297668,-0.6720289426380578,1
232,112,35.0041,0.8403,100.0,-0.8794624677616412,-0.6284062758051192,-0.35641338209399986,-0.4634862561979487,-0.7068160597572362,-0.7119496855345911,-0.7266001622834233,0.30066297875934467,-0.4171368181448667,-0.513513513513514,-0.026058631921823228,-0.7277869372225745,0.9856146829443038,-0.00894939781977655,-0.257396016403046,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6844993141289438,-0.6726887983799404,1
232,120,35.0033,0.8417,100.0,-0.8794624677616412,-0.6269382512157069,-0.3526750643369905,-0.4634381167862127,-0.7068160597572362,-0.7119496855345911,-0.7265524318648275,0.30091634643807375,-0.42381920169091813,-0.513513513513514,-0.045602605863191314,-0.7275332910589727,0.9857800314162102,-0.0037606512115004875,-0.2702841241944931,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6879286694101509,-0.6730756103665613,1
232,121,34.9986,0.8419,100.0,-0.8794624677616412,-0.6318928342049706,-0.323635378572396,-0.49501757088528286,-0.7068160597572362,-0.7119496855345911,-0.7213498162378885,0.3007474346522532,-0.41712055930412184,-0.513513513513514,-0.0602605863192176,-0.7250982878883957,0.9858351475735088,0.024991669443522824,-0.2967926186291745,-1.0,-0.375,0.3023255813953494,1.0,-0.6824417009602194,-0.6701290131743612,1
232,122,35.0079,0.84,100.0,-0.8794624677616412,-0.6203321405633524,-0.34568603548692955,-0.4965580320608485,-0.7068160597572362,-0.7119496855345911,-0.7235931459118897,0.3012963979561665,-0.418713925697098,-0.513513513513514,-0.09609120521172532,-0.7269752694990489,0.9862760768319205,0.017946398819439935,-0.25512595196250754,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6762688614540467,-0.6673985756217434,1
232,127,35.0067,0.84,100.0,-0.8794624677616412,-0.6243692081842358,-0.3342543681430321,-0.43315842680402383,-0.7068160597572362,-0.7119496855345911,-0.725406901818529,0.3009585743845271,-0.41611251117795334,-0.513513513513514,-0.043973941368077085,-0.7270767279644896,0.9857800314162102,0.02442043128480975,-0.2615700058582311,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6886145404663923,-0.6781951807777197,1
232,140,35.0015,0.8408,100.0,-0.8794624677616412,-0.6326268464996794,-0.3035893268319114,-0.4539065132624076,-0.7068160597572362,-0.7119496855345911,-0.7249295976325714,0.3007896625987083,-0.40216242581903927,-0.513513513513514,-0.024429967426709887,-0.7265694356372859,0.9858902637308127,0.024230018565241096,-0.2777533684827187,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6838134430727024,-0.6728935811963869,1
232,146,35.0007,0.84,100.0,-0.8794624677616412,-0.63042480961556,-0.2896654476500071,-0.44427863091512965,-0.7068160597572362,-0.7119496855345911,-0.725215980144146,0.3011697141168028,-0.4087309974798803,-0.513513513513514,-0.08469055374592749,-0.7275332910589727,0.9865516576184294,0.04888846574951344,-0.27965729349736357,-1.0,-0.3125,0.3023255813953494,1.0,-0.6810699588477366,-0.676795831532003,1
232,157,35.0008,0.84,100.0,-0.8794624677616412,-0.6208826497843809,-0.30201814980360275,-0.4425937515043561,-0.7068160597572362,-0.7119496855345911,-0.7239272588420602,0.30146530974198704,-0.40990163401349555,-0.513513513513514,-0.06677524429967363,-0.7286493341788205,0.9864965414611291,0.04560384633693815,-0.2433362624487403,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.678326474622771,-0.6796514141391158,1
232,159,35.0059,0.84,100.0,-0.8794624677616412,-0.6251032204789411,-0.2862522010023021,-0.47836133442449214,-0.7068160597572362,-0.7119496855345911,-0.725406901818529,0.30154976563489555,-0.38632631493374525,-0.513513513513514,-0.039087947882735286,-0.7280913126188967,0.9865516576184294,0.06140810206121472,-0.24648506151142424,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6810699588477366,-0.680243008942183,1
233,7,35.0022,0.84,100.0,-0.8794624677616412,-0.6298743003945297,-0.34286875253961835,-0.4939585038270824,-0.7068160597572362,-0.7119496855345911,-0.722304424609804,0.3011274861703477,-0.4176245833672052,-0.45945945945945965,-0.10749185667752403,-0.7263157894736842,0.9862760768319205,0.022611510448896865,-0.2951083772700649,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6707818930041153,-0.6613119752440327,1
233,14,35.0001,0.8409,100.0,-0.8794624677616412,-0.6372144233415913,-0.38079371529188677,-0.5024791797044239,-0.7068160597572362,-0.7119496855345911,-0.7207770512147392,0.3013386259026234,-0.4048776522233961,-0.513513513513514,-0.08631921824104083,-0.7251997463538364,0.9864965414611291,0.0438425286809192,-0.310120093731693,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6776406035665296,-0.666727343056725,1
233,19,35.0004,0.84,100.0,-0.8794624677616412,-0.6344618772364417,-0.34216443180278944,-0.48962595677080767,-0.7068160597572362,-0.7119496855345911,-0.724595484702401,0.30146530974198704,-0.4104056580765789,-0.513513513513514,-0.08631921824104083,-0.7264172479391249,0.9863863091465266,0.060075213024227025,-0.31304920913883993,-1.0,-0.375,0.3023255813953494,1.0,-0.6803840877914952,-0.6688661858062755,1
233,24,35.0018,0.8408,100.0,-0.8794624677616412,-0.6432700247729137,-0.34498171475010064,-0.5620757714340723,-0.7068160597572362,-0.7119496855345911,-0.7240227196792517,0.3012963979561665,-0.4187789610600756,-0.513513513513514,-0.0798045602605848,-0.7258592263792011,0.9864965414611291,0.06045603846337144,-0.3012595196250736,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6796982167352538,-0.6661243714305217,1
233,39,35.0016,0.84,100.0,-0.8794624677616412,-0.6311588219102653,-0.3703914397941208,-0.515524960284985,-0.7068160597572362,-0.7119496855345911,-0.7233067634003151,0.3011697141168028,-0.4181123485895437,-0.513513513513514,-0.09934853420195378,-0.7250982878883957,0.9865516576184294,0.03679725805683631,-0.28822495606326815,-1.0,-0.375,0.3023255813953494,1.0,-0.6913580246913581,-0.6586156681608227,1
234,1,35.0048,0.8404,100.0,-0.8794624677616412,-0.6318928342049706,-0.34698631992414963,-0.4725846050161264,-0.7068160597572362,-0.7119496855345911,-0.7216361987494632,0.3011697141168028,-0.4150069100073157,-0.513513513513514,-0.08957654723126929,-0.7258592263792011,0.9863311929892244,0.06221735611939039,-0.2973052138254255,-1.0,-0.375,0.3023255813953494,1.0,-0.6700960219478739,-0.6635077021092631,1
234,4,35.007,0.8413,100.0,-0.8794624677616412,-0.6408844848151194,-0.3486658539888934,-0.5012275549992768,-0.7068160597572362,-0.7119496855345911,-0.723115841725932,0.3014230817955319,-0.4066661247053087,-0.513513513513514,-0.08469055374592749,-0.725149017121116,0.9864965414611291,0.034179083162754864,-0.28031634446397113,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6776406035665296,-0.6605155976245193,1
234,12,35.0013,0.84,100.0,-0.8794624677616412,-0.6397834663730606,-0.3628606257618854,-0.513358686756848,-0.7068160597572362,-0.7119496855345911,-0.721254355400697,0.3012541700097131,-0.4188277375823102,-0.513513513513514,-0.08469055374592749,-0.7223589093214966,0.9862760768319205,0.031132479649642164,-0.2973052138254255,-1.0,-0.375,0.3023255813953494,1.0,-0.681755829903978,-0.6772622812805752,1
234,23,34.9999,0.8411,100.0,-0.8794624677616412,-0.6390494540783536,-0.3540295272924281,-0.5078226544071631,-0.7068160597572362,-0.7119496855345911,-0.7234976850746982,0.3012963979561665,-0.40247134379318794,-0.513513513513514,-0.09609120521172532,-0.7250475586556754,0.9863311929892244,0.056695387251870955,-0.3211775043936722,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6721536351165981,-0.6626544403740701,1
234,38,35.0011,0.8403,100.0,-0.8794624677616412,-0.6388659510046768,-0.36334823242584324,-0.5044528955856151,-0.7068160597572362,-0.7119496855345911,-0.7245477542838052,0.3011274861703477,-0.410779611413707,-0.513513513513514,-0.07654723127035812,-0.7266708941027267,0.986441425303827,0.026419764840291293,-0.29935559461042693,-1.0,-0.375,0.3023255813953494,1.0,-0.6721536351165981,-0.6538146487974698,1
234,47,35.0071,0.841,100.0,-0.8794624677616412,-0.6293237911735012,-0.3727752945956926,-0.4995426755885042,-0.7068160597572362,-0.7119496855345911,-0.7233544938189109,0.3012119420632562,-0.3987643281034057,-0.513513513513514,-0.1302931596091197,-0.725149017121116,0.986441425303827,0.04831722759080037,-0.29913591095489167,-1.0,-0.375,0.3023255813953494,1.0,-0.6879286694101509,-0.6660219800222987,1
234,48,35.0009,0.8414,100.0,-0.8794624677616412,-0.637581429488943,-0.3098740349451443,-0.4866413132431511,-0.7068160597572362,-0.7119496855345911,-0.7232113025631236,0.3014230817955319,-0.4010405658076568,-0.513513513513514,-0.0798045602605848,-0.7256055802155992,0.9863311929892244,0.03684486123673025,-0.29737844171060335,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6680384087791497,-0.6671482855127536,1
234,51,35.0032,0.84,100.0,-0.8794624677616412,-0.6383154417836483,-0.350832994717595,-0.5252491214557349,-0.7068160597572362,-0.7119496855345911,-0.7251682497255503,0.3010430302774374,-0.40478009917892877,-0.513513513513514,-0.08957654723126929,-0.724692454026633,0.9863311929892244,0.04255724282381834,-0.3061657879320441,-1.0,-0.375,0.3023255813953494,1.0,-0.6735253772290809,-0.6671369086896176,1
234,53,35.001,0.84,100.0,-0.8794624677616412,-0.6395999632993856,-0.3888663145062985,-0.5443604679150811,-0.7068160597572362,-0.7119496855345911,-0.7265047014462318,0.3012119420632562,-0.4089911389317944,-0.513513513513514,-0.08631921824104083,-0.7289029803424223,0.9863311929892244,0.02803827295662842,-0.31217047451669533,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.686556927297668,-0.6671369086896176,1
234,54,35.0009,0.8406,100.0,-0.8794624677616412,-0.6333608587943846,-0.38090207232832185,-0.5100852067587729,-0.7068160597572362,-0.7119496855345911,-0.7222566941912081,0.3012541700097131,-0.40908869197626174,-0.513513513513514,-0.12377850162866366,-0.7236271401395055,0.9864965414611291,0.01932689103632157,-0.3021382542472164,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6755829903978053,-0.6602994379849373,1
234,56,35.0001,0.8402,100.0,-0.8794624677616412,-0.6395999632993856,-0.3433563592035753,-0.47171809560487166,-0.7068160597572362,-0.7119496855345911,-0.7250727888883587,0.3011697141168028,-0.41822616047475947,-0.513513513513514,-0.09771986970683955,-0.7274318325935321,0.986165844517318,0.05317275193983306,-0.28661394258933726,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.678326474622771,-0.6665680675328222,1
234,75,35.0054,0.8409,100.0,-0.8794624677616412,-0.6309753188365903,-0.3149668156575913,-0.5290521349829103,-0.7068160597572362,-0.7119496855345911,-0.7203474774473774,0.30159199358135247,-0.4026827087228675,-0.513513513513514,-0.09446254071661198,-0.7290044388078631,0.9866067737757334,0.03784452801446747,-0.31553895723491454,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6844993141289438,-0.6693326355548478,1
234,78,34.9982,0.84,100.0,-0.8794624677616412,-0.6390494540783536,-0.3593932005959637,-0.48009435324700345,-0.7068160597572362,-0.7119496855345911,-0.723545415493294,0.3012119420632562,-0.411348670839768,-0.513513513513514,-0.11563517915309429,-0.7253519340519975,0.9862209606746202,0.007759318322463571,-0.2616432337434098,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6536351165980795,-0.6681949532412571,1
234,84,35.0074,0.8403,100.0,-0.8794624677616412,-0.6344618772364417,-0.34741974806988996,-0.4818273720695121,-0.7068160597572362,-0.7119496855345911,-0.7209679728891224,0.30159199358135247,-0.4122429070807261,-0.513513513513514,-0.10260586319218135,-0.7264172479391249,0.9862760768319205,0.032750987765986395,-0.29774458113649604,-1.0,-0.375,0.3023255813953494,1.0,-0.678326474622771,-0.6563175498873696,1
234,86,35.0069,0.8409,100.0,-0.8794624677616412,-0.6366639141205592,-0.3180008126777736,-0.5102777644057186,-0.7068160597572362,-0.7119496855345911,-0.7245477542838052,0.3012541700097131,-0.39900821071457493,-0.513513513513514,-0.07654723127035812,-0.7241344324667089,0.9864965414611291,0.0228971295282534,-0.2867603983596956,-1.0,-0.375,0.3023255813953494,1.0,-0.6748971193415637,-0.6737240892853081,1
234,102,35.002,0.84,100.0,-0.8794624677616412,-0.6309753188365903,-0.37125829608560235,-0.4961729167669562,-0.7068160597572362,-0.7119496855345911,-0.7199656340986111,0.3012119420632562,-0.41838874888220445,-0.513513513513514,-0.034201954397394374,-0.7255548509828789,0.9862209606746202,0.034702718141573996,-0.2661101347393089,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6742112482853223,-0.6768299620014108,1
235,2,34.9981,0.8415,100.0,-0.8794624677616412,-0.6361134048995307,-0.3535419206284711,-0.5019977855870597,-0.7068160597572362,-0.7119496855345911,-0.7266478927020191,0.3012541700097131,-0.4012194130558484,-0.513513513513514,-0.05863192182410426,-0.72712745719721,0.9866067737757334,0.049650116627788066,-0.2773140011716464,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6851851851851852,-0.6824273589842772,1
235,7,34.9994,0.84,100.0,-0.8794624677616412,-0.6267547481420301,-0.35760530949478575,-0.5135993838155297,-0.7068160597572362,-0.7119496855345911,-0.7213498162378885,0.30138085384907676,-0.4125030485326402,-0.513513513513514,-0.06677524429967363,-0.7254026632847178,0.9864965414611291,0.01818441471890253,-0.2864674868189807,-1.0,-0.375,0.3023255813953494,1.0,-0.6790123456790124,-0.6624155270882158,1
235,12,35.0009,0.84,100.0,-0.8794624677616412,-0.6192311221212954,-0.32569416226466164,-0.5146103114619942,-0.7068160597572362,-0.7119496855345911,-0.7210157033077181,0.3012541700097131,-0.40354442728233586,-0.513513513513514,-0.08631921824104083,-0.7264679771718453,0.9860004960454152,0.03974865521016824,-0.30411540714704177,-1.0,-0.375,0.3023255813953494,1.0,-0.681755829903978,-0.6591845093176182,1
235,13,35.0043,0.84,100.0,-0.8794624677616412,-0.6234516928158538,-0.3252607341189222,-0.5064266114668081,-0.7068160597572362,-0.7119496855345911,-0.7192974082382703,0.3014230817955319,-0.40243882611169823,-0.513513513513514,-0.08306188925081415,-0.7265694356372859,0.9865516576184294,0.03584519445898593,-0.2718219097832453,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6838134430727024,-0.674224669503288,1
235,19,35.0078,0.8416,100.0,-0.8794624677616412,-0.6340948710890899,-0.33105783556819723,-0.46820391854811483,-0.7068160597572362,-0.7119496855345911,-0.7259319364230825,0.3010430302774374,-0.4132997317291274,-0.513513513513514,-0.047231270358305544,-0.72712745719721,0.9865516576184294,0.03936782977102382,-0.2880785002929116,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6755829903978053,-0.6688775626294116,1
235,29,35.0073,0.84,100.0,-0.8794624677616412,-0.6212496559317362,-0.3643776242719765,-0.509363115582727,-0.7068160597572362,-0.7119496855345911,-0.7244045630280179,0.30138085384907676,-0.399495975936917,-0.513513513513514,-0.08143322475569992,-0.7254533925174381,0.9863311929892244,0.039177417051455166,-0.2860281195079075,-1.0,-0.375,0.3023255813953494,1.0,-0.6810699588477366,-0.6616305262918384,1
235,38,35.007,0.84,100.0,-0.8794624677616412,-0.6260207358473249,-0.3602058783692268,-0.47590622442593666,-0.7068160597572362,-0.7119496855345911,-0.7250727888883587,0.3015075376884422,-0.4116413299731718,-0.513513513513514,-0.07003257328990209,-0.7278883956880153,0.9862209606746202,0.05717141905078904,-0.2880785002929116,-1.0,-0.375,0.3023255813953494,1.0,-0.6680384087791497,-0.6778424992605064,1
235,41,35.0019,0.84,100.0,-0.8794624677616412,-0.6324433434260026,-0.38182310713802003,-0.5038752226447789,-0.7068160597572362,-0.7119496855345911,-0.7265524318648275,0.3010430302774374,-0.41195024794732227,-0.513513513513514,-0.08143322475569992,-0.726873811033608,0.9863311929892244,0.04988813252725066,-0.3050673696543633,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6673525377229083,-0.6719151744066988,1
235,42,35.0047,0.84,100.0,-0.8794624677616412,-0.628773281952471,-0.33311661926046376,-0.5254416791026815,-0.7068160597572362,-0.7119496855345911,-0.7214930074936758,0.3011697141168028,-0.41655149987805906,-0.513513513513514,-0.09609120521172532,-0.7231198478123019,0.9862760768319205,0.07059551578045387,-0.2648652606912707,-1.0,-0.375,0.3023255813953494,1.0,-0.6762688614540467,-0.671653507474573,1
235,51,35.0078,0.8409,100.0,-0.8794624677616412,-0.6326268464996794,-0.3440065014221867,-0.4497183844413417,-0.7068160597572362,-0.7119496855345911,-0.7214930074936758,0.3012119420632562,-0.40772294935371,-0.513513513513514,-0.07328990228012966,-0.725149017121116,0.9863311929892244,0.026419764840291293,-0.2834651435266551,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.681755829903978,-0.6682973446494801,1
235,53,35.0006,0.84,100.0,-0.8794624677616412,-0.6229011835948235,-0.35950155763239877,-0.5190872767534778,-0.7068160597572362,-0.7119496855345911,-0.7250727888883587,0.3015075376884422,-0.41830745467848196,-0.513513513513514,-0.06840390879478697,-0.7252504755865568,0.986441425303827,0.03370305136382967,-0.24934094903339243,-1.0,-0.375,0.3023255813953494,1.0,-0.6769547325102881,-0.6776149627977882,1
235,57,35.0076,0.8414,100.0,-0.8794624677616412,-0.6386824479310018,-0.2997968305566836,-0.49583594088480165,-0.7068160597572362,-0.7119496855345911,-0.7269820056321895,0.3013386259026234,-0.41544589870742143,-0.513513513513514,-0.08469055374592749,-0.7256563094483197,0.9867170060903359,0.0490788784690821,-0.28610134739308624,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6913580246913581,-0.6711415504334571,1
235,64,34.9982,0.8419,100.0,-0.8794624677616412,-0.6329938526470311,-0.3345252607341189,-0.5065228902902801,-0.7068160597572362,-0.7119496855345911,-0.7276979619111261,0.3013386259026234,-0.3998374115925518,-0.513513513513514,-0.0602605863192176,-0.7258592263792011,0.986441425303827,0.023087542247822057,-0.2916666666666661,-1.0,-0.375,0.3023255813953494,1.0,-0.6810699588477366,-0.6636897312794375,1
235,68,35.0026,0.84,100.0,-0.8794624677616412,-0.6357463987521772,-0.3202763104429094,-0.4901554902999079,-0.7068160597572362,-0.7119496855345911,-0.7236408763304856,0.3014230817955319,-0.41073083489147244,-0.513513513513514,-0.07491856677524389,-0.7268230818008878,0.9862760768319205,0.039177417051455166,-0.28698008201523084,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6858710562414266,-0.6710164053789619,1
235,70,35.0038,0.8415,100.0,-0.8794624677616412,-0.6190476190476186,-0.39845591223080046,-0.5095075338179358,-0.7068160597572362,-0.7119496855345911,-0.722304424609804,0.3013386259026234,-0.40975530444679187,-0.513513513513514,-0.08957654723126929,-0.7263665187064046,0.9866067737757334,0.06055124482315222,-0.2992823667252482,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6803840877914952,-0.6717331452365244,1
235,72,34.9984,0.84,100.0,-0.8794624677616412,-0.6403339755940909,-0.3420018962481368,-0.47913156501227494,-0.7068160597572362,-0.7119496855345911,-0.7262660493532529,0.3012963979561665,-0.41689293553369566,-0.513513513513514,-0.06188925081433094,-0.7258592263792011,0.9868272384049384,0.021088208692340515,-0.28910369068541275,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6844993141289438,-0.6637352385719811,1
235,81,35.0048,0.84,100.0,-0.8794624677616412,-0.637581429488943,-0.34043071921982904,-0.5035863861743604,-0.7068160597572362,-0.7119496855345911,-0.7235931459118897,0.3012963979561665,-0.41053572880253597,-0.513513513513514,-0.07166123778501543,-0.7277869372225745,0.9862760768319205,0.025705717141903506,-0.2885178676039839,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6735253772290809,-0.6681721995949853,1
235,82,35.003,0.8412,100.0,-0.8794624677616412,-0.6291402880998245,-0.3486658539888934,-0.5039233620565158,-0.7068160597572362,-0.7119496855345911,-0.7263137797718487,0.3011274861703477,-0.40126818957808474,-0.513513513513514,-0.0798045602605848,-0.7270767279644896,0.986441425303827,0.04950730708811335,-0.28749267721148186,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6728395061728395,-0.668706910282373,1
235,89,35.0052,0.84,100.0,-0.8794624677616412,-0.6379484356362966,-0.34541514289584185,-0.5052712655851339,-0.7068160597572362,-0.7119496855345911,-0.7248341367953799,0.30138085384907676,-0.39671571416957896,-0.513513513513514,-0.07328990228012966,-0.7265187064045656,0.9865516576184294,0.04869805302993768,-0.27826596367896794,-1.0,-0.375,0.3023255813953494,1.0,-0.6851851851851852,-0.6654190083960955,1
235,97,35.0037,0.84,100.0,-0.8794624677616412,-0.6429030186255602,-0.3476364621427601,-0.5220719202811344,-0.7068160597572362,-0.7119496855345911,-0.7249773280511672,0.30138085384907676,-0.40437362816031275,-0.513513513513514,-0.08143322475569992,-0.7240329740012682,0.9863311929892244,0.035654781739417274,-0.2669156414762739,-1.0,-0.41666666666666696,0.3023255813953494,1.0,-0.6687242798353911,-0.6684111128808391,1
235,99,35.0008,0.84,100.0,-0.8794624677616412,-0.6318928342049706,-0.3253690911553564,-0.4553506956144986,-0.7068160597572362,-0.7119496855345911,-0.7243568326094221,0.3012963979561665,-0.40957645719860025,-0.513513513513514,-0.050488599348533114,-0.72712745719721,0.9868823545622387,0.03674965487694237,-0.2707234915055654,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6707818930041153,-0.6764203963685181,1
236,3,35.0027,0.8411,100.0,-0.8794624677616412,-0.6346453803101184,-0.3694704049844244,-0.5040196408799886,-0.7068160597572362,-0.7119496855345911,-0.7232113025631236,0.3017186774207179,-0.4012194130558484,-0.513513513513514,-0.11400651465797917,-0.7257577679137602,0.9871028191914437,0.065882800971103,-0.28829818394844686,-1.0,-0.375,0.3023255813953494,1.0,-0.6803840877914952,-0.6532913149332181,1
236,7,35.0056,0.84,100.0,-0.8794624677616412,-0.6282227727314424,-0.36150616280644776,-0.5218312232224527,-0.7068160597572362,-0.7119496855345911,-0.7269820056321895,0.30138085384907676,-0.39476465328022137,-0.45945945945945965,-0.09609120521172532,-0.7240329740012682,0.9863863091465266,0.06797734088637242,-0.28749267721148186,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6796982167352538,-0.6620628455710028,1
236,15,35.0069,0.8407,100.0,-0.8794624677616412,-0.6421690063308549,-0.3671949072192877,-0.5009387185288592,-0.7068160597572362,-0.7119496855345911,-0.7238795284234644,0.3011274861703477,-0.3998699292740433,-0.513513513513514,-0.100977198697068,-0.7256563094483197,0.9867721222476362,0.04707954491360056,-0.2922524897480967,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6831275720164608,-0.6634621948167193,1
236,21,34.998,0.84,100.0,-0.8794624677616412,-0.6388659510046768,-0.3314370851957191,-0.5312665479227832,-0.7068160597572362,-0.7119496855345911,-0.7215407379122717,0.30146530974198704,-0.4122103893992364,-0.513513513513514,-0.07491856677524389,-0.7257577679137602,0.9868823545622387,0.02427762174512793,-0.3224956063268891,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6762688614540467,-0.6688889394525473,1
236,24,35.0036,0.8406,100.0,-0.8794624677616412,-0.6449215524360028,-0.3573885954219156,-0.5096519520531446,-0.7068160597572362,-0.7119496855345911,-0.7255500930743163,0.30159199358135247,-0.4012194130558484,-0.513513513513514,-0.09609120521172532,-0.7245909955611922,0.9866618899330319,0.04531822725758161,-0.3195664909197413,-1.0,-0.375,0.3023255813953494,1.0,-0.6810699588477366,-0.6659423422603473,1
236,44,35.001,0.8407,100.0,-0.8794624677616412,-0.6351958895311487,-0.3208722741433023,-0.5104221826409274,-0.7068160597572362,-0.7119496855345911,-0.7234022242375067,0.30154976563489555,-0.4060482887570096,-0.513513513513514,-0.14169381107491752,-0.7238807863031071,0.9868823545622387,0.061646117960677316,-0.29649970708845874,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6762688614540467,-0.6755671346333251,1
236,47,35.002,0.8413,100.0,-0.8794624677616412,-0.6346453803101184,-0.30158472165786243,-0.5153324026380393,-0.7068160597572362,-0.7119496855345911,-0.7231635721445278,0.3012963979561665,-0.4130558491179581,-0.513513513513514,-0.12377850162866366,-0.7237793278376665,0.9867721222476362,0.023135145427715997,-0.30118629173989486,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6824417009602194,-0.6607317572641017,1
236,55,35.0025,0.84,100.0,-0.8794624677616412,-0.6372144233415913,-0.37635107679805024,-0.5150435661676207,-0.7068160597572362,-0.7119496855345911,-0.7256455539115079,0.3012963979561665,-0.4038370864157397,-0.513513513513514,-0.12377850162866366,-0.7253012048192771,0.9867170060903359,0.05536249821488326,-0.31729642647920286,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6796982167352538,-0.6603221916312089,1
236,56,35.0015,0.84,100.0,-0.8794624677616412,-0.6322598403523241,-0.31886766896925334,-0.5161026332258221,-0.7068160597572362,-0.7119496855345911,-0.7221135029354208,0.30154976563489555,-0.41681164132997317,-0.513513513513514,-0.07491856677524389,-0.7231705770450222,0.9869374707195409,0.06316941971723367,-0.29613356766256516,-1.0,-0.375,0.3023255813953494,1.0,-0.6886145404663923,-0.6597761041206854,1
236,67,35.0016,0.84,100.0,-0.8794624677616412,-0.6408844848151194,-0.3796017878911009,-0.5062821932315984,-0.7068160597572362,-0.7119496855345911,-0.7275070402367431,0.30154976563489555,-0.41824241931550077,-0.513513513513514,-0.100977198697068,-0.7248953709575143,0.9868823545622387,0.055838530013801346,-0.30528705330990036,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6707818930041153,-0.6627909622517009,1
236,82,35.0062,0.8403,100.0,-0.8794624677616412,-0.6383154417836483,-0.3163754571312465,-0.5429162855629901,-0.7068160597572362,-0.7119496855345911,-0.7211588945635055,0.3016342215278076,-0.41289326071051136,-0.513513513513514,-0.09609120521172532,-0.725149017121116,0.9868823545622387,0.06136049888132078,-0.30074692442882256,-1.0,-0.375,0.3023255813953494,1.0,-0.6659807956104252,-0.6683200982957519,1
236,83,35.0006,0.84,100.0,-0.8794624677616412,-0.6306083126892368,-0.32748205336584046,-0.5313628267462569,-0.7068160597572362,-0.7119496855345911,-0.7263615101904445,0.30154976563489555,-0.4102268108283891,-0.513513513513514,-0.09446254071661198,-0.7238300570703868,0.9866067737757334,0.05612414909315788,-0.3125366139425889,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6844993141289438,-0.6694464037862068,1
236,86,35.0029,0.84,100.0,-0.8794624677616412,-0.6318928342049706,-0.3755925775430038,-0.5217830838107158,-0.7068160597572362,-0.7119496855345911,-0.7221135029354208,0.3012541700097131,-0.41544589870742143,-0.513513513513514,-0.08957654723126929,-0.7232213062777425,0.9866618899330319,0.025705717141903506,-0.2830257762155828,-1.0,-0.41666666666666696,0.3023255813953494,1.0,-0.6714677640603567,-0.6606748731484221,1
